match_id_hash,radiant_win_prob
c2f04a5280e663caf05e8959353a13fb,0.6535475726301601
222d11868325d95460898b3707ec66d0,0.5113762173193707
e359fd63729a5dbf861b45acf4d439e0,0.655348521188043
4a5bf8cc397a623800342feefaaa2a31,0.9874366457853835
02c01ff3214c4a4366c0bf25efa76f22,0.5111288930835246
54c87756c3578a8e37d0b647c47f450e,0.9793490017296865
3e04dc43d39e69afb57f4cf2dcd3e3a0,0.513282372684007
c483faeb0a2d7635351c3f8f48dafb4f,0.38105249141981634
6dfc1b919131b77517f99cd7eae4d07b,0.6301848032813744
664f72c328c2e2e179373132ab82b98a,0.6802924586070528
3942aaf60d122fb81c6d6de9268b1508,0.6197186032272753
352ebd2dfe101374b05a3ee693a1f0a2,0.6029972375161823
6afdffb09f70e0be262b45f40e38938e,0.32415471752195985
57a57b1199e7fa7f97eb574cf47566b3,0.505972353738596
590b2dd65e40502899c87be6d70d8b30,0.49383081183386507
b1747c5bcf0f51f2a6b28ffe7d0b840d,0.575851443849541
8be1ae5537808881448b0194b686bd6c,0.05815252930152395
278fafc9311608dd1fdab8ecabbee4f4,0.5205211759443432
ecc481a1018f3633925e94bce8c141b0,0.4009665821753799
085aad5d41ed5fb0c37812b19fcde60a,0.5802997637880896
b4c849cfaca183a039cb86c6b7fa8562,0.27937004097500584
2887ca275cc589fd426f234449198912,0.6564749242886745
4faf8691343804e14ed71fed10ee2f21,0.6316300601622368
819f9ba6832460cdc0d4ac389b0d8556,0.24276184884199456
f737a4f6a0b147d4fbfb6eb20a831060,0.5058888476670761
cfcc35922dcc3adeef9aacdfbd7ecce8,0.5429991906224637
85e93be456df1963c8c05ffec59e5fab,0.13982130187255024
1108e0076c40634b74b6ac1103a9da0b,0.491501528821649
c9bd6136c69e739f7849890b8bc3ed88,0.47607130623797106
ac448d865a62786f8732582dde32835a,0.5250817309230553
be4f4b08419629593219cd9358749cd5,0.41675719711333004
f567bcb690ec93182eb416275810033b,0.47384149818740284
4629c41bda456ed0d5fc05952561369d,0.23244020472657975
6381ef19f1b413446838ea5e6506a414,0.003490655907850451
610877aca4a69566392f791400700ad0,0.18025472744302867
336256c9d055011ea6ff88c880230722,0.8191905948695767
a2407329eefd70d0853ad319e7cbd965,0.03569185217845944
02f47482527ee25c87721c053a5d0017,0.6800117561587187
3c2e12182da4a81146b7e5d8d8fa9aa8,0.7504257951938984
b41ff6ef82f804ffc61ca07c96e3d236,0.5863614787104716
ce73c99275a24580addec06121552711,0.08811710165675768
257573f1da2a6f77edf64afb09001f92,0.43882083677120337
94eac4597cc61a792595682f93c1fe7b,0.00866464056471738
510b2d7c2c75afecce2a91a088608596,0.5017081872617218
a3fd075919c519d39e7d86e13f27def8,0.5648168629774636
f538a00b524a46015ad1243c5b9f4ec9,0.16027567109737695
a629839770ed2c15883d42856a9704f3,0.7847487393210363
4cb856178c1fe9e605d33271822b21dc,0.9396686777600842
4eafc2b18cf21601d4afa4dfc5af29e1,0.28990901829092275
c44d53a49f08e9c2ce92b7dfe5f319fe,0.5156111431025091
81e7d363bd0aae2eb7adcb87993540fb,0.8182581657028836
eb3cc0f439229e7cb3a1cc05cc94e107,0.4879990654116941
1608e3d171f2388db01c67bd795df49c,0.4890141310537491
cea31d875932172c52f0870bcf0fe2cb,0.6115866032430146
fe6488981592d31fb56061a1cf1aed10,0.4087602357634816
c6d01fd9e79b73c71dd1bc121ee4c5cf,0.4598330283924755
b8b01165a1821ca565c780cf9de9daa3,0.6517340465230005
e3032b645d7780c87e9c60ef9aedb370,0.13953152479203484
fc2eec27ec8641d2629ca090f953abf8,0.5422418987470652
afe63090a13458f43344838b24194bec,0.4913885963912509
2c674f7f26e2f290ebb98f2fc395b6fa,0.023635249464352723
d64ad0bcccddbf5f457e150001fdceb5,0.32156511380483827
9718a5eb46555f344003c5afa4beac40,0.4886127483004446
79505c5a3a978b70cb28a9e35cb7cbd4,0.5481158059544727
10163211277c582fd64d9ce5f07933c6,0.5149802041090505
c35bbca17eedb95f2bc476ce8d88dcbb,0.009931057134646305
a806fac2619c9e5f60309d0bbb75c70a,0.9197956080896406
b0aa815373273ec6c052f87b500399c0,0.054985228900950665
73e5dd79d636d4b71c53773f5aff88b4,0.9578481286276302
236b15660eb652773552954611cdfa54,0.01862926320994263
1da469747b5a9eddee72c905e2d8af9b,0.4855170161149678
a606aea4f8d9b1901527d1197207d142,0.022241783867377837
bae2d386a1f8aefd575931377dbb2afc,0.6523034128921522
d140e1a440b23c8e1dd1beff29553079,0.5214912971543421
bc335c7bbdc6f9c43cc58fbccfdb47eb,0.14463975475604948
c0d7e9ff6dadd63616a2368807d40d19,0.505491689781067
68d790b460a1d5febebc5442e302bf43,0.6407565660945702
f1ea81a9ea3cdc933501c6ddde390ed6,0.5793902408130275
3214fb9a915a1e873a98efdd25f0071f,0.796462273066768
2708a2512fbe6e62a2463765f2fdd61f,0.3609309951888404
e6c5f1a600b09ad298d078a9a4e2f164,0.9012555066642672
b0420b91874f68a94afa9dd3d38fa6e7,0.9376513615836892
b68367f5ba174f2053dcd1f127c3062f,0.2894947201897685
028bbaba421e1430f73cb1494f30f034,0.3684364442446886
c3a01ed28d47b23546280d4ca92ea8c6,0.20359422009085784
181cb6b679cbff8d8564f4bc1a48c1cc,0.56545171171569
68f3db7c6957528a4ae34608e00e238f,0.5332578416262674
2ac024f147296ff25d7757da058804e2,0.9761607872961641
4fcddde33c60411a74f15b678c5736b7,0.11151271356660178
5dd2c1ca3417c59465bce15ae8732492,0.3321707786125026
b364cbc61410490f9e29f022e6b4bc11,0.5006820060730486
970a7af9f42f62f84774fdd452350563,0.3383260141303149
69c695c87ab1acee05af81b4a6f32d6a,0.4740365487928045
69e5f427ae84e49e6923a8b9f72cc8d1,0.11863820367587061
6ea81d00ba4e13a3c1b7a43dbeb9e681,0.7214551915433989
349496dcd44b9fa414f2725334c0893b,0.511006664533131
3865b8d4e67ab400b8fe008dcb10c8d1,0.3988765321949828
9cc38f283671d6dbeaa095ccab8d8a3e,0.6187774768817209
e280814cee2d9c79856f4d83542efecf,0.4909651152809893
392a99ab84df25d9454f1217e995e0f4,0.07881267858366504
7138079e1cc641e1c40d54cef00b06dd,0.6709965362471989
ad44b3c77eef5112c17d29ba5a1d7072,0.5473513564722661
25a9006eb4d702b2bab0ab467460bd1b,0.8818042285065429
de91a458745b3b423687628542910b70,0.104335067107055
cdf1297eb0a9ff0786ea10e439225286,0.8461234035315635
7b45be89587e504b431dbd79402bda14,0.3582087277816566
0d94e1115734a1172de677ba694e511e,0.7720669450463606
098bb59985fcf7f731836d7b3bf40c67,0.9976615146057187
8b7d0a8cf2ce5132993b7054a876fec3,0.48985454999766415
444a0fb7ae0430b6477dd43a413ac941,0.798351213731682
65aa29ca38f92e1674caace52a0a67a8,0.047435028011255945
16fda87c5abe17d5ac06653a1363329f,0.9836725212967558
6571ffc9b0ecaf2ace73c77ab6ade512,0.02771569542446734
af1258d12364da8960ccdb11a7a641fa,0.2691087724832217
b33957d6a02d16325f402102a7c4bc92,0.47442581462267513
c4fff46755a072e02cbd22ea5ecd554c,0.5573098141644434
1b9008b03cf77e55850d3cea24cb46df,0.07067805275045377
551780a662315c000f31a27d8378dca2,0.8653682171889611
4baccc3f8776dfc9b978e231ea2d28f0,0.49779473868251145
e56202f5fdaa277c26aa55e6c1bc4de9,0.6858431564026083
955e10e695ff919d54fd9fbd16c6bda4,0.27297583735505493
5eaa1abfd1c12b8d74662a9a4a7f06e9,0.9843719005892348
405046a3829a2561bb666ad2f1613d55,0.6493986958838759
3d51755b587d8fea9df1ddf6f8c527f2,0.44055130080831056
34faabeca2c9a3abd45c171202b5046c,0.6854360981782767
9ce79420cc38325f569a907ea3be54ec,0.05893563573491164
55b6fde76c6a6d0412ff77485eb39856,0.6041759546867196
7615e0d790aecdae29b19817915b3a92,0.38497799979680614
8e9ea1dcbe2a20851e6c4aba454855a6,0.45063856621168696
c2252265b71d8841f130f4ec7bdb538b,0.5273037285798047
1673712a4097a45ed43a780a6361fa91,0.45003284426112794
4756e7dbebadf93e97eeeaec621c5333,0.6075942669929962
7291456d55d1d1c33c0607546f95253f,0.4966681252206004
5b96d1a301d366a03375bfd77b27a92a,0.6237476948716301
13a1baefd32bb924b5008a57fe06f4fc,0.32937889569658085
89fe5f5218e9eaf0201702e1f478db98,0.9609134247873972
cf58b32e3fb212fbb8bd542a586bcc28,0.8148693261264023
5093f28021b0da678cc7e6c68d62567a,0.35388965709528136
301ce337305af00bd185076a5215f742,0.9879360573352073
e0805b524744c77560a61d44b106ba8c,0.5895161242083949
3d315d63c45a2a83206d4c7de249600a,0.4978119239134944
4d742333925ad09c9cc923ec79f12d84,0.025184398535936528
04041be1f7a2248a124d1378f6ae14dc,0.09528687471943796
5f6761aae600e7d39a7158ebe08d2f15,0.9993820997172003
7af8f7198f2adf7edf927cb1634ae03a,0.26941412873899373
5912352709672b609f8ddaeabb241e53,0.0071968935468601225
cf3a59769553da4a4a3af6d2d77b612a,0.6852954406471665
ab9dff86d95924468d7bb53bc6016be2,0.595266200726585
0090e8d9186aaac43b59ab9030c379d6,0.5700132956102382
422992e318fb972d4fcd5a68b656adcd,0.639914421297494
4dc7a3830985e9a779387b7a85664733,0.4520719648514908
053d5a9220b952fdf24d825ce485a603,0.24695423009745626
255e0ae421682afa17a08160046a8e90,0.4204350568869049
fec973be1f82f3fafd102b3ff81866cd,0.7089277943187332
c69ab032806a64203bf501431c1cc027,0.9836051242003806
751e993eeae07933e365078a6ac665c7,0.034137930766123675
9f1e8a95325de0549cfd4d99d5a8a3fe,0.8263638346814136
38d6a4a571b419c87028577ec8cf48bb,0.518006363768732
adae92341375222ebd8060ab7d8e4ba3,0.10015753763789269
0b52d90694fd6cacf0177b595c7821c4,0.5878510713063053
7b15d51269bc6d226b50ef02d933d439,0.38562216942655403
737c891dca328a8cc92e2c87b32c32df,0.987224350930519
7a21f7fd553dfa81c8f4adf55ef8c81d,0.8528870835991627
481435a90bb9b99cfb5117440342907e,0.5022718184416525
a7d85afc1cd94c796777596fe9bcbb38,0.7436161404532172
f999dfab5d159239a80b4cb53cd746da,0.05933969324280512
0ee545ff7295c29264a51ec1346d9bb2,0.3836572427655681
61cf7aa6d30b3e8da781fd3f224d050f,0.03364105536103288
48429c293bec19153f7486c32a1a1bef,0.8329510674744874
43324b8717952a09bf0d55acd589eec6,0.5049922012290778
4436503818e095bb5355a0307df7b3bf,0.5665705587001835
70defb6bb05af59d557551281682b7c1,0.9764768130054498
3cb4538be09c0df235f2dd3bb0ea5e3d,0.5462476824552333
dc824dcaffd2526c9e05f5417234dc8d,0.7493173927661833
d463a82677fdb8fa4517438daf1149fa,0.5226174766741458
b054ed26315d6c9324ca92c66f66e9f5,0.6214666339877193
f3d8dce756b576024cb152490c3a4874,0.6690983999287718
65726b3b8446ed6a062554c324602bca,0.408945282587978
f8500c6dd37464e91a70583093ade3f1,0.5123173937216848
1e6f93cd6d89920e5b26bd0ed4e73f19,0.7623031459074626
503b71ae07147a4c3bdbc6b55b6c99d0,0.11542661706329257
283d0aab8af943f4984e5d14f5b6301a,0.8060146325377839
382c08862273cb2c0592b753dc77c490,0.9958902699691042
ef7cb98a79f402e8cc145a440f8f7856,0.14143559518490173
fa629654d0f42c0ff30083c0ae07311c,0.9791658928088047
0a82a8c6df28a876e5da17ee00e74b85,0.004791152281754397
6e726395e239ac1596c4862d2e62895c,0.06663326665990602
b4c31dcfa25e57852e43e5baf904bc70,0.6519749799495711
0b35b6d1de33deef2e85de6682e92e8c,0.10504656904920995
7360296aaa1474b798d4d04c0fe3c019,0.3888692365174921
5b20bd82849a68a29b29d691bbf7f8ad,0.4788153779605638
338e718f2e48d86dc1c1b59979b8fe16,0.5720045034526497
9f81b6e24b37d12f3e7462ea0a269733,0.9292203615465666
3d3a6a63b24d0a4843152f2c4f890479,0.06762391336385837
2e5870a97df45a107d651edf298601ac,0.615614152659721
2f4f3c348cb2ada999b5bdbc15b6d23a,0.5897657265413454
c78225a9ecdbafeb2cf2de968de8bc89,0.6261069800530545
4baea882f60837b72950f5bb41c97660,0.9488695288782175
0c63424c9c28e3527ba0b21a603ccbe1,0.5660722433154161
6db5cb7aa4452adbaff06ea0f4acff70,0.48463694847292016
5d292ee9afdccd96caa9f9194c50a3fc,0.6146663727025357
2843d7d6c6a3a587aa4f40c146f5f9fd,0.6064129452822163
1efbc61374b189790020f6028372f808,0.4921679148822349
97300382247b0d124e4edd16866e23f2,0.5227661187319965
26b4a615c7965140331e3d0d2ad2fd93,0.5352088652032552
044ef1c102af25fc40de6bce867ea851,0.2737353956158227
f31c7d9e421a3ce1b5c5a1185da47fad,0.3900755191393989
f7d761bbd127870819f890f3cd076f2f,0.6233119471754275
9d5bb64e7aa8178e3df3b1abcc4f8913,0.9053983626435338
3cf7f106a596575ce08e7b41712b4585,0.2748777743249189
2c3eb10f890bcef5dec3871efa1e4421,0.7029603272306242
8d70a2bf31b640f19aaa04feb5519c5e,0.4908786674601058
4742f59dc54de9dfdf6f6220985a71d8,0.4818004308809162
9308a5423845f43baa86f245ace30b79,0.5594600780197261
6b4533b6aca596af82e5b7e492ce4a46,0.4888071885430809
a4c53efb2ef317790cb61ffcb6d35936,0.33253670499213517
9b9ae25b280ba78e8ac4200c3c33f382,0.2812852817202633
8fd425c0da1ae9241d3677184b91f5da,0.45467105109811334
f9d44a8e31aa7f4fc67abb7a306a5e9f,0.9680219448324482
c7e3c4461529af2aeb3844298a7a6d45,0.9788333068317702
025e10a8c04c444c4d9cc0fbf209d2b2,0.5064684947961846
917697d26bda2799b1d6f3db0f03d8f0,0.8901923108862271
d7f04b448da42d13a660000b8eff01a5,0.26141308800427726
1c593e15a4607a1933ccf0c500208a4a,0.007794567433087752
e37cd1cac466f805f48a7c8a7264c5d9,0.40245275943058323
52a91d02630b53f7f97cb05c7fbd698b,0.3508305981022447
a380749ffacae10335acbcd528fa61dd,0.17924237315526312
4697f101d124115a38b6781491621cc0,0.2857510179387437
f372d3d8bfa36a506621ffb44cfc580d,0.0337059848572123
85509d0f42a497a2d962de2f5e6b12a0,0.6307683215528234
104d935e7af0afa41d5afdd38b6def38,0.010513270692295918
30f45fbb90bf6f83ee39e00aeb4cf099,0.5166461107272986
b37a6d63a8bd9f047a8d63dce11173b5,0.4973305305591809
cba6bbaae2c568a1982ec69abf768f1e,0.5990231773626878
3f89d2596455b248b53dc4eb1cda971d,0.6517913410837333
8bfc178333b4ae2be6111b93195cb7ad,0.40681856577720704
b929ecde5ac32c7fad0a7e4ccdc45526,0.5694919198050681
7bcb715baa0547ca6fa8e15f69a17196,0.6756823750329026
7a74625b6b53a7540619c2f18974806d,0.5353006899793319
543888dd9f757c58ec20acc0bcc303d9,0.9952350020375365
b6b589612efde9ffdac06fc3597026c0,0.45794228034860335
519c3490da245c9e08c0f7e6a05d0505,0.4733775955277827
882100172c46c99cf5840b338e19b5c1,0.8509734388765557
a1a6ddb2261743ec26088e28a4f94216,0.4193292279564448
37164f76aad8e36271fcdd88ea29a315,0.5624209053818607
efd04b8427ed10fadb8f2f73476b17e3,0.572951239493731
4f66b49da275b3c912710c610695b1bc,0.4835538802686512
1e8469b6a86e1781f0a5ef9dc0b760af,0.0019222843415244823
32b9208e2df0ee6fd7f200bbde74157c,0.634803644637223
99fc9cdc0631b3451817ad529185a45f,0.010651842854225279
e4cad9e60a227b9a3d1155bc5863f672,0.6175039263058228
d7eaaaa44debc437e604879e327dcaff,0.515852194865568
7b1d6e65570fe4fc850da2d8a084dc19,0.3206787608596593
75fd97fb332c92dc872dc21ddc04d3ee,0.5595187664666623
4430a221a6d405d6e1a6ec8bd7b64cdf,0.4995641901202722
38cd0c75e280abc0bac1e4425b6ccdf2,0.6872363489409494
d997b7b0d2ebfd59d4fca42e6a2a2e4a,0.5064539129855204
c6132e55eca437caf7ce2980c8b1ff7a,0.22334921286790368
19341885acf66dfc1b0387f6ff5cc425,0.4107214357296477
812150a6f76e09996dd970c876d8ea10,0.509254691874566
732298009591c38d2de7307872830765,0.33393139730103416
306796c8f8209176734893ea7b81b3a8,0.7542172377693701
92d92152cf90ea14e6f7f1b6e5c8f5fe,0.9809055882970038
42cc9a8ef5477417b12d15d2ea65b557,0.4716501763843356
c717aead0490173acac64daf038544e4,0.31852460744941863
a4d54cd80e8cd9467c24e84f35b37dd3,0.4491210294682686
4075e734d2c2204d0e49d086592c3e3c,0.9865393474898894
161c9e9742168ec87d907f58859afa59,0.9951186361976847
3feff694a99eff10e676ad84cf2a4388,0.0003857674898477192
1e9105c70bf0fee0b51d29e100d26caa,0.47969851303670974
b13041ed1bbbd1d11dee8cf1318eaf21,0.46551088279108566
b02262d9c13a6342126d5e4c6cb1ff1e,0.016881290887727236
cba1a9f0c4bbe14702cd921e485dd19b,0.44532458511646084
59b6e7f76ef4d3c5489e5206bc0160be,0.9858171859249083
39568e81b2b7209b5a7a436859372181,0.7533720767621778
9cdcaa62ef3fa6dbe4734f11db9222f5,0.11333355198360227
3f158812f34808cfd685eecf1f6dd864,0.02052782739645841
8b73d4510e770662e446b9e5d3e85146,0.08938026038982887
fbcf8277587488157dd8ba1983869ea7,0.5507988149190285
ecffd9e410023ba768afaf66671ec9a2,0.46322869075130907
57c95f9ccbf352291f5ebaff3f674bd1,0.512084834891845
e0a927dfaeca9b2707a7306d9172e8cc,0.2830150606892833
1bff0c1b0eb1f3dcdee7c7b8a9954751,0.8089568361114806
1c2e23466f974651c297db6cc7289160,0.5710210963965766
1fe6c269ae0051fc79880f86a1308827,0.22509311987945957
5a96fcb315397ef887a3290a92e63338,0.5172063127160689
df6c83db5d5646177ddfe963eb332953,0.8869515832199448
13b511fa5d2745b475f4e04ad28cb4e9,0.8665466814475937
fffcf580381d053be1a250c9d55c85f4,0.46551139156608407
c1490dced9fe895db679c0ec8bbf5f02,0.8689604129069993
8b9c6bb4c6e23ab8dd9ed7f0a5350781,0.7160899608052747
90d00f5b20f0fa59c774e07a27bfa146,0.501015684209085
fae16450683b6f0b2983463078365898,0.4552310752570997
2c597cc4f6c54f2ba8fb13b4464a8c24,0.7859005702185082
9b3e3f62ca0101d20e5b27c69204e677,0.34437978010465103
fdf8cccb1fe9cc4655441a7e845363c9,0.9973071795672549
dfd5b6cf212ae3a507a79575e8cfe0e5,0.6035623631423139
0e6f85c302dabd4fb6fbd1874e89ce35,0.5281634695337638
bb24fdfe7cf167512020cd13b0dea471,0.48083153682511776
6444530bb96256b440cbb34b7ca172c9,0.9959227223370853
5a4a5ce15b3337d02b53ed68c1d521cf,0.49215071012127737
d154d26eda1874742474d2606a3ba7a7,0.3873913573785107
a331359e73cd7a547c6f99848770e153,0.5127752514966369
0de85ed041f3bd9be2fa94bb16669351,0.010833919958668193
450beabbfbbd64a3b4ce3616f244ea3d,0.4878940436465937
109e0f7926574d964f1a21dffb67c2c2,0.44220431635586305
6dd38d93efa0c40d65b1124d743ba8a4,0.3909715378892015
9a6dec87402b9fa09e1bfad2814df89c,0.0725608289149366
48b7fdc8c49f92af40192c74156959dc,0.02025922701901953
f07a9cbde44b8b954eb2bfc1b77444ad,0.9970581412409851
1bfcde34d56a2eb49f6b7ab810bf27ac,0.830905016245238
882c6f1444096f34c0ce37de91111b7a,0.5173995769147891
a7f2abc392c158f63cddee0d2805159a,0.20842709087722572
9f354b7acfda0e41161c171c9ce7457c,0.5859313091226739
21cf5a49202e65dad535e12a581c0f91,0.5314490730627524
09960b416c99a622dbdcaaa5d1f1513b,0.6972964594428177
7e5fa8aec4b8813824f8c5922bee5165,0.3750754974605534
377de3f812fa184e41ed497bd5a058a3,0.3969626055932368
8b1b2990cdbbc4e400bab1e3f4dd4cf4,0.48267287088779504
b68aa628870127aa6c6f3290829ff2b8,0.49614518545174924
e9d88a73b8c0d1d1423d295494cec405,0.9955671214319214
aeafb7ba7399ad8fb5e93f7ea201cb3c,0.5034786095118724
f87170ec876e12cadf92dc35ecf3a04e,0.812428424242178
d80b1b1a25bc83cf1e1b18d4b1002fce,0.44880373895859227
c438072bb7bcf2e31f717210edeccd57,0.5815788934134746
8690f94da2045b4f29ba2865aa2fb8a0,0.45481015003720343
e6e0d4a87e18b3f76dc7b7cb345279eb,0.9388823001181654
bb0e1a7ac8785228a6f7f18dc790d8e0,0.46851714181725607
6679a463ade9e83df77f40026811acf2,0.6528971179205362
c6d6371b1eab4dd8c88959fdbe91b92c,0.4463650181350094
d471ac9547314f6a930929ddecdcdfba,0.5100778956196748
70cbd0888a543ddf4d91a325e15e99f2,0.6842045393485432
348589a280b81c8412bed2e4474a3cc8,0.5796682232897618
66b93e9d21b8fa0475ca57bf972ec7fb,0.5689660998624599
cba31ed4d1d302fe0b83cf51f1a90683,0.4778413248790194
299b720dd3a55e9304a85cbf7beaa422,0.9927122710329871
b648dc5a07d6fc66f6ef25226ab83b96,0.4618958177487651
1417d6a6ce954190d5b5a5a7bc6c1d50,0.5490414252440375
15d625a61a790e517df6501c845df96f,0.3054799586025151
80ae5d02bb85a713352cecd1e927770b,0.06070551672581651
c3035a39bd6b221bb033af6c3952506d,0.4907488119569014
557bcca1ae8ed367da04d25b02c2f22e,0.5040307346440072
e77ed22b87bb339e139776c4cfe2543b,0.2841277630784468
e10f6c64c5e9b87844041303b06fa8f3,0.5512797489653506
672d888d68595bd923f97dd27a35ba15,0.6447080386971819
9a0ca3620e2e2b8bff0ed2309f9dc537,0.5801958080971683
0e815a974aed6240a5aa73a17dfc44c9,0.4201870311107342
c17aaa833335c174fba0753006c49506,0.5523383626417113
209a9c2507d6ad2de5a030a0274ad47f,0.4497249623128596
671d43387338ed406926b94cf3819184,0.40919954260715946
15bde07ca8b3932615e57fcf6251260c,0.7606240986556321
3083609bdb85c29d2a0f0b400d2a4e2c,0.8893165999591978
b90d656c92959c1d48cb112dc0f17a74,0.04627380623921345
a8fb639a7649fd93fdb31f4f26e90025,0.5022741165494704
f9a2e9a74b862f4ad37e1e4cfb481531,0.42554111195225297
7b104390bc7574cc539a7b6fd319121e,0.9643846391795367
5a232dd259889085bbd836fc60bb18d3,0.698988468847512
5206c06e8b70adcb0c92355cb6fd4476,0.3855094538635161
330879984d05bf14457721afd5cac2b8,0.5357075675100899
a6eb0f89a94336f10f63c5d0b2090c15,0.44473781557490155
ce1420fbcfc3785ce487f729ef392766,0.511096858553935
6f3a1be75985bb0b3201aaec0e911807,0.9858147449419735
2ef73632eeb79a8727d19ad398762019,0.5389551295092585
d1666b53859c38febbbe05b1cbe86edc,0.7059618508242751
613c7eaceff6bb55ef65f294b5c458fd,0.6581938168798328
89c332bdb38b8bbd97c82b0df25eb0b1,0.5011914403084475
b8aba4a835a3294755045c49cf6b30fa,0.6822400572821246
4111f412d8302336df816c31eec6658d,0.8721525975827369
9c6fa1c26b9085b9a76145ba1be1e34f,0.8247168414257975
4640c5ca74a43f67be29510787332da0,0.14038032597128935
0c8e5c6e9ea644f67338bbf14f478ef1,0.5436950834799436
1f8e024fb80e5d8318a883250356f0f6,0.27055802778220484
18401513969f6c9587b256e4aa787a0e,0.5361267406905187
1f7c456fc1ae7c18d2720e56f0c026ed,0.18185018499948497
6fa0e86fd7424b52c8c0fa38794e4acd,0.5125265732073917
f9fd7dc8399c23e53b837b792a71e29e,0.42030478084145984
3bfaa59486915f37cce70528d27e8735,0.573889443081907
0fa7fcc5e160fb232c57da3b465c1ae7,0.29181260072906273
21f6d33c94c47a765d561e58248c6418,0.2737179516050349
b30cc10edd65c771ad61795252051688,0.4998963048101443
73a4267abacee5c5b9081f2306e2e756,0.9782646111881319
1fcd949ca77e5f7778c360218438e46a,0.7171364697886365
77d77363c2ac5b8f3409d7e367c65616,0.5325199090481855
14e1817fa7cc51654d796dbcdf4cdf22,0.11027997228887869
78f0b371b1e132203df0202ef9e9c964,0.9399540335952554
7d7e587e0f7b7d214b2c8dd4cd3e4041,0.3476670884821544
20106ddba1f6c544d59cc7fd7d2f602e,0.42892739554295245
3b69307bef1961d1abf859f6428c3f4a,0.44648845002909193
637e72336b21517d835bad5ab6af6fe3,0.8641606963075278
61f4aea222a018933b8e977f30882dbc,0.5822087369367924
746162223ce0f7ca011b8f314660096a,0.23815946719229478
06da77f722017263341e56d09c9bac11,0.646949611561122
8770afe65b25b923ad217c74cad57ae2,0.6841980510677985
d7d01486d3582e507263ceddc1c851c3,0.8554548287009577
260d9cc0afebf3c6d37deec00218c028,0.7276843347084574
33f5d953130f74bb1703d6cb39484305,0.020215002589379263
1a084789b54de13c029986e3d1916112,0.486766209386563
6435646e1e64b142a4b77166ca57e994,0.2286432402530754
5b994e869e9f300d01d7943a3e1373f7,0.3856953673765612
32cb14984ba7f1f43ee1c342f317119f,0.5083954289134831
d50533fe382ef396f5375c937adbe743,0.5483450316461242
c68c6775c24773c4ab81a34ff7d8df59,0.9032567087720083
c94bbd17dad00de6c50772c360e9d620,0.5088787365871802
0f104d246e12bbddad946348b84749db,0.5697022565585933
21ea5fbc32b09482dbdab08e2bb88e2d,0.3557220228678792
ea5ba6f8a979565ea990d414508917bf,0.9004358272451474
31f88c3e6d551b356e869b743fac125a,0.384057764493977
72b33943144699c67afdf24c278c8052,0.5699132476517906
